12|outputs-temp/agg-12/python/4-cat-tr-grep-cut-cut-tr-sort-uniq.txt|12|12|head -n 3||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-12/4-cat-tr-grep-cut-cut-tr-sort-uniq/cmd/0-head.txt: Permission denied|incorrect|0.001
12|outputs-temp/seq-check-12/4-cat-tr-grep-cut-cut-tr-sort-uniq-head.txt|6|6|tail -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-12/4-cat-tr-grep-cut-cut-tr-sort-uniq-head/cmd/0-tail.txt: Permission denied|incorrect|0.001
13|./inputs/5.txt|41|41|cat|../../py-2/s_grep.py|0.024|correct|0.001
13|outputs-temp/agg-13/python/5-cat.txt|41|41|grep 'print'|../../py-2/s_grep.py |0.025|correct|0.001
13|outputs-temp/agg-13/python/5-cat-grep.txt|30|30|cut -d "\"" -f 2|../../py-2/s_grep.py|0.025|correct|0.001
13|outputs-temp/agg-13/python/5-cat-grep-cut.txt|15|15|cut -c 1-12|../../py-2/s_grep.py|0.024|correct|0.001
14|./inputs/6.txt|209|209|cat|../../py-2/s_grep.py|0.024|correct|0.001
14|outputs-temp/agg-14/python/6-cat.txt|209|209|awk "{print \$2, \$0}"|../../py-2/s_grep.py|0.029|correct|0.001
14|outputs-temp/agg-14/python/6-cat-awk.txt|308|308|sort -nr|../../py-2/s_sort.py -nr|0.029|correct|0.001
14|outputs-temp/agg-14/python/6-cat-awk-sort.txt|308|308|cut -d ' ' -f 2|../../py-2/s_grep.py|0.032|correct|0.001
15|./inputs/7.txt|334|334|cat|../../py-2/s_grep.py|0.028|correct|0.001
15|outputs-temp/agg-15/python/7-cat.txt|334|334|cut -f 1|../../py-2/s_grep.py|0.025|correct|0.001
15|outputs-temp/agg-15/python/7-cat-cut.txt|164|164|grep 'AT&T'|../../py-2/s_grep.py |0.025|correct|0.001
15|outputs-temp/agg-15/python/7-cat-cut-grep.txt|59|59|wc -l|../../py-2/s_wc.py -l|0.025|correct|0.001
16|./inputs/7.txt|334|334|cat|../../py-2/s_grep.py|0.025|correct|0.001
16|outputs-temp/agg-16/python/7-cat.txt|334|334|cut -f 2|../../py-2/s_grep.py|0.024|correct|0.001
16|outputs-temp/agg-16/python/7-cat-cut.txt|85|85|sort -n|../../py-2/s_sort.py -n|0.026|correct|0.001
16|outputs-temp/agg-16/python/7-cat-cut-sort.txt|85|85|uniq -c|../../py-2/s_uniq.py -c|0.025|correct|0.001
16|outputs-temp/agg-16/python/7-cat-cut-sort-uniq.txt|103|103|sort -nr|../../py-2/s_sort.py -nr|0.026|correct|0.001
16|outputs-temp/agg-16/python/7-cat-cut-sort-uniq-sort.txt|103|103|head -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-16/7-cat-cut-sort-uniq-sort/cmd/0-head.txt: Permission denied|incorrect|0.001
16|outputs-temp/seq-check-16/7-cat-cut-sort-uniq-sort-head.txt|18|18|tr -s ' ' '\n'|../../py-2/s_grep.py|0.027|correct|0.001
16|outputs-temp/agg-16/python/7-cat-cut-sort-uniq-sort-head-tr.txt|13|13|tail -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-16/7-cat-cut-sort-uniq-sort-head-tr/cmd/0-tail.txt: Permission denied|incorrect|0.001
17|./inputs/7.txt|334|334|cat|../../py-2/s_grep.py|0.026|correct|0.001
17|outputs-temp/agg-17/python/7-cat.txt|334|334|cut -f 4|../../py-2/s_grep.py|0.027|correct|0.001
17|outputs-temp/agg-17/python/7-cat-cut.txt|45|45|sort -n|../../py-2/s_sort.py -n|0.028|correct|0.001
17|outputs-temp/agg-17/python/7-cat-cut-sort.txt|45|45|cut -c 3-3|../../py-2/s_grep.py|0.026|correct|0.001
17|outputs-temp/agg-17/python/7-cat-cut-sort-cut.txt|18|18|uniq|../../py-2/s_uniq.py |0.027|correct|0.001
17|outputs-temp/agg-17/python/7-cat-cut-sort-cut-uniq.txt|8|8|sed s/\$/'0s'/|../../py-2/s_grep.py|0.030|correct|0.001
18|./inputs/8.txt|40602|40602|cat|../../py-2/s_grep.py|0.026|correct|0.001
18|outputs-temp/agg-18/python/8-cat.txt|40602|40602|tr ' ' '\n'|../../py-2/s_grep.py|0.027|correct|0.001
18|outputs-temp/agg-18/python/8-cat-tr.txt|40602|40602|grep 1969|../../py-2/s_grep.py |0.028|correct|0.002
18|outputs-temp/agg-18/python/8-cat-tr-grep.txt|43|43|wc -l|../../py-2/s_wc.py -l|0.028|correct|0.001
19|./inputs/8.txt|40602|40602|cat|../../py-2/s_grep.py|0.026|correct|0.001
19|outputs-temp/agg-19/python/8-cat.txt|40602|40602|grep 'Bell'|../../py-2/s_grep.py |0.026|correct|0.001
19|outputs-temp/agg-19/python/8-cat-grep.txt|4818|4818|awk 'length <= 45'|../../py-2/s_grep.py|0.025|correct|0.001
19|outputs-temp/agg-19/python/8-cat-grep-awk.txt|42|42|cut -d ',' -f 2|../../py-2/s_grep.py|0.025|correct|0.001
19|outputs-temp/agg-19/python/8-cat-grep-awk-cut.txt|13|13|awk "{\$1=\$1};1"|../../py-2/s_grep.py|0.025|correct|0.001
20|./inputs/8.txt|40602|40602|cat|../../py-2/s_grep.py|0.026|correct|0.001
20|outputs-temp/agg-20/python/8-cat.txt|40602|40602|grep '('|../../py-2/s_grep.py |0.025|correct|0.001
20|outputs-temp/agg-20/python/8-cat-grep.txt|25515|25515|cut -d '(' -f 2|../../py-2/s_grep.py|0.036|correct|0.002
20|outputs-temp/agg-20/python/8-cat-grep-cut.txt|10728|10728|cut -d ')' -f 1|../../py-2/s_grep.py|0.033|correct|0.001
20|outputs-temp/agg-20/python/8-cat-grep-cut-cut.txt|1383|1383|head -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-20/8-cat-grep-cut-cut/cmd/0-head.txt: Permission denied|incorrect|0.001
21|./inputs/8.txt|40602|40602|cat|../../py-2/s_grep.py|0.025|correct|0.001
21|outputs-temp/agg-21/python/8-cat.txt|40602|40602|tr -c "[a-z][A-Z]" '\n'|../../py-2/s_grep.py|0.027|correct|0.001
21|outputs-temp/agg-21/python/8-cat-tr.txt|40602|40602|sort|../../py-2/s_sort.py |0.042|correct|0.008
21|outputs-temp/agg-21/python/8-cat-tr-sort.txt|40602|40602|awk "length >= 16"|../../py-2/s_grep.py|0.025|correct|0.001
23|./inputs/9.1.txt|72|72|cat|../../py-2/s_grep.py|0.026|correct|0.001
23|outputs-temp/agg-22/python/9.1-cat.txt|72|72|tr ' ' '\n'|../../py-2/s_grep.py|0.027|correct|0.001
23|outputs-temp/agg-22/python/9.1-cat-tr.txt|72|72|grep '[A-Z]'|../../py-2/s_grep.py |0.025|correct|0.001
23|outputs-temp/agg-22/python/9.1-cat-tr-grep.txt|33|33|tr '[a-z]' '\n'|../../py-2/s_grep.py|0.029|correct|0.001
23|outputs-temp/agg-22/python/9.1-cat-tr-grep-tr.txt|33|33|grep '[A-Z]'|../../py-2/s_grep.py |0.026|correct|0.001
23|outputs-temp/agg-22/python/9.1-cat-tr-grep-tr-grep.txt|9|9|tr -d '\n'|../../py-2/s_grep.py|0.024|correct|0.001
23|outputs-temp/agg-22/python/9.1-cat-tr-grep-tr-grep-tr.txt|5|5|cut -c 1-4|../../py-2/s_grep.py|0.027|correct|0.001
24|./inputs/9.2.txt|88|88|cat|../../py-2/s_grep.py|0.027|correct|0.001
24|outputs-temp/agg-23/python/9.2-cat.txt|88|88|cut -c 1-1|../../py-2/s_grep.py|0.025|correct|0.001
24|outputs-temp/agg-23/python/9.2-cat-cut.txt|8|8|tr -d '\n'|../../py-2/s_grep.py|0.027|correct|0.001
25|./inputs/9.3.txt|73|73|cat|../../py-2/s_grep.py|0.026|correct|0.001
25|outputs-temp/agg-24/python/9.3-cat.txt|73|73|cut -c 1-2|../../py-2/s_grep.py|0.027|correct|0.001
25|outputs-temp/agg-24/python/9.3-cat-cut.txt|12|12|tr -d '\n'|../../py-2/s_grep.py|0.025|correct|0.001
26|./inputs/9.4.txt|93|93|cat|../../py-2/s_grep.py|0.026|correct|0.001
26|outputs-temp/agg-25/python/9.4-cat.txt|93|93|tr ' ' '\n'|../../py-2/s_grep.py|0.026|correct|0.001
26|outputs-temp/agg-25/python/9.4-cat-tr.txt|93|93|grep "\""|../../py-2/s_grep.py |0.027|correct|0.001
26|outputs-temp/agg-25/python/9.4-cat-tr-grep.txt|44|44|sed 4d|../../py-2/s_grep.py|0.025|incorrect|0.001
26|outputs-temp/seq-check-25/9.4-cat-tr-grep-sed.txt|36|36|cut -d "\"" -f 2|../../py-2/s_grep.py|0.026|correct|0.001
26|outputs-temp/agg-25/python/9.4-cat-tr-grep-sed-cut.txt|10|10|tr -d '\n'|../../py-2/s_grep.py|0.026|correct|0.001
28|./inputs/9.6.txt|128|128|cat|../../py-2/s_grep.py|0.026|correct|0.001
28|outputs-temp/agg-26/python/9.6-cat.txt|128|128|tr ' ' '\n'|../../py-2/s_grep.py|0.023|correct|0.001
28|outputs-temp/agg-26/python/9.6-cat-tr.txt|128|128|grep '[A-Z]'|../../py-2/s_grep.py |0.026|correct|0.001
28|outputs-temp/agg-26/python/9.6-cat-tr-grep.txt|48|48|sed 1d|../../py-2/s_grep.py|0.025|incorrect|0.001
28|outputs-temp/seq-check-26/9.6-cat-tr-grep-sed.txt|44|44|sed 3d|../../py-2/s_grep.py|0.027|incorrect|0.001
28|outputs-temp/seq-check-26/9.6-cat-tr-grep-sed-sed.txt|38|38|sed 3d|../../py-2/s_grep.py|0.025|incorrect|0.001
28|outputs-temp/seq-check-26/9.6-cat-tr-grep-sed-sed-sed.txt|34|34|tr '[a-z]' '\n'|../../py-2/s_grep.py|0.026|correct|0.001
28|outputs-temp/agg-26/python/9.6-cat-tr-grep-sed-sed-sed-tr.txt|34|34|grep '[A-Z]'|../../py-2/s_grep.py |0.025|correct|0.001
28|outputs-temp/agg-26/python/9.6-cat-tr-grep-sed-sed-sed-tr-grep.txt|11|11|sed 3d|../../py-2/s_grep.py|0.026|incorrect|0.002
28|outputs-temp/seq-check-26/9.6-cat-tr-grep-sed-sed-sed-tr-grep-sed.txt|9|9|tr -c '[A-Z]' '\n'|../../py-2/s_grep.py|0.025|correct|0.001
28|outputs-temp/agg-26/python/9.6-cat-tr-grep-sed-sed-sed-tr-grep-sed-tr.txt|9|9|tr -d '\n'|../../py-2/s_grep.py|0.025|correct|0.001
29|./inputs/9.7.txt|109|109|cat|../../py-2/s_grep.py|0.033|correct|0.002
29|outputs-temp/agg-27/python/9.7-cat.txt|109|109|sed 2d|../../py-2/s_grep.py|0.027|incorrect|0.002
29|outputs-temp/seq-check-27/9.7-cat-sed.txt|76|76|sed 2d|../../py-2/s_grep.py|0.027|incorrect|0.001
29|outputs-temp/seq-check-27/9.7-cat-sed-sed.txt|47|47|tr -c '[A-Z]' '\n'|../../py-2/s_grep.py|0.025|correct|0.001
29|outputs-temp/agg-27/python/9.7-cat-sed-sed-tr.txt|47|47|tr -d '\n'|../../py-2/s_grep.py|0.029|correct|0.001
30|./inputs/9.8.txt|93|93|cat|../../py-2/s_grep.py|0.026|correct|0.001
30|outputs-temp/agg-28/python/9.8-cat.txt|93|93|tr -c '[a-z][A-Z]' '\n'|../../py-2/s_grep.py|0.024|correct|0.001
30|outputs-temp/agg-28/python/9.8-cat-tr.txt|93|93|grep '[A-Z]'|../../py-2/s_grep.py |0.025|correct|0.002
30|outputs-temp/agg-28/python/9.8-cat-tr-grep.txt|43|43|sed 1d|../../py-2/s_grep.py|0.025|incorrect|0.001
30|outputs-temp/seq-check-28/9.8-cat-tr-grep-sed.txt|31|31|sed 2d|../../py-2/s_grep.py|0.025|incorrect|0.001
30|outputs-temp/seq-check-28/9.8-cat-tr-grep-sed-sed.txt|28|28|sed 3d|../../py-2/s_grep.py|0.027|incorrect|0.001
30|outputs-temp/seq-check-28/9.8-cat-tr-grep-sed-sed-sed.txt|24|24|sed 4d|../../py-2/s_grep.py|0.024|incorrect|0.001
30|outputs-temp/seq-check-28/9.8-cat-tr-grep-sed-sed-sed-sed.txt|21|21|tr -c '[A-Z]' '\n'|../../py-2/s_grep.py|0.028|correct|0.001
30|outputs-temp/agg-28/python/9.8-cat-tr-grep-sed-sed-sed-sed-tr.txt|21|21|tr -d '\n'|../../py-2/s_grep.py|0.029|correct|0.001
31|./inputs/9.9.txt|93|93|cat|../../py-2/s_grep.py|0.027|correct|0.001
31|outputs-temp/agg-29/python/9.9-cat.txt|93|93|tr -c '[a-z][A-Z]' '\n'|../../py-2/s_grep.py|0.025|correct|0.001
31|outputs-temp/agg-29/python/9.9-cat-tr.txt|93|93|grep '[A-Z]'|../../py-2/s_grep.py |0.025|correct|0.001
31|outputs-temp/agg-29/python/9.9-cat-tr-grep.txt|43|43|sed 1d|../../py-2/s_grep.py|0.024|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed.txt|31|31|sed 1d|../../py-2/s_grep.py|0.025|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed.txt|26|26|sed 2d|../../py-2/s_grep.py|0.025|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed-sed.txt|21|21|sed 3d|../../py-2/s_grep.py|0.025|incorrect|0.001
31|outputs-temp/seq-check-29/9.9-cat-tr-grep-sed-sed-sed-sed.txt|16|16|sed 5d|../../py-2/s_grep.py|0.025|correct|0.001
31|outputs-temp/agg-29/python/9.9-cat-tr-grep-sed-sed-sed-sed-sed.txt|16|16|tr -c '[A-Z]' '\n'|../../py-2/s_grep.py|0.025|correct|0.001
31|outputs-temp/agg-29/python/9.9-cat-tr-grep-sed-sed-sed-sed-sed-tr.txt|16|16|tr -d '\n'|../../py-2/s_grep.py|0.023|correct|0.001
32|./inputs/10.txt|5626|5626|cat|../../py-2/s_grep.py|0.026|correct|0.001
32|outputs-temp/agg-30/python/10-cat.txt|5626|5626|sed 1d|../../py-2/s_grep.py|0.027|incorrect|0.001
32|outputs-temp/seq-check-30/10-cat-sed.txt|5536|5536|grep 'Bell'|../../py-2/s_grep.py |0.027|correct|0.001
32|outputs-temp/agg-30/python/10-cat-sed-grep.txt|249|249|cut -f 2|../../py-2/s_grep.py|0.029|correct|0.001
32|outputs-temp/agg-30/python/10-cat-sed-grep-cut.txt|72|72|wc -l|../../py-2/s_wc.py -l|0.025|correct|0.001
33|./inputs/10.txt|5626|5626|cat|../../py-2/s_grep.py|0.027|correct|0.001
33|outputs-temp/agg-31/python/10-cat.txt|5626|5626|sed 1d|../../py-2/s_grep.py|0.025|incorrect|0.001
33|outputs-temp/seq-check-31/10-cat-sed.txt|5536|5536|grep 'Bell'|../../py-2/s_grep.py |0.025|correct|0.001
33|outputs-temp/agg-31/python/10-cat-sed-grep.txt|249|249|cut -f 2|../../py-2/s_grep.py|0.023|correct|0.001
34|./inputs/10.txt|5626|5626|cat|../../py-2/s_grep.py|0.023|correct|0.001
34|outputs-temp/agg-32/python/10-cat.txt|5626|5626|grep 'Bell'|../../py-2/s_grep.py |0.026|correct|0.001
34|outputs-temp/agg-32/python/10-cat-grep.txt|249|249|cut -f 2|../../py-2/s_grep.py|0.028|correct|0.001
34|outputs-temp/agg-32/python/10-cat-grep-cut.txt|72|72|head -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-32/10-cat-grep-cut/cmd/0-head.txt: Permission denied|incorrect|0.001
34|outputs-temp/seq-check-32/10-cat-grep-cut-head.txt|27|27|fmt -w1|../../py-2/s_grep.py|0.027|correct|0.001
34|outputs-temp/agg-32/python/10-cat-grep-cut-head-fmt.txt|27|27|cut -c 1-1|../../py-2/s_grep.py|0.026|correct|0.001
34|outputs-temp/agg-32/python/10-cat-grep-cut-head-fmt-cut.txt|6|6|tr -d '\n'|../../py-2/s_grep.py|0.024|correct|0.001
34|outputs-temp/agg-32/python/10-cat-grep-cut-head-fmt-cut-tr.txt|3|3|tr '[A-Z]' '[a-z]'|../../py-2/s_grep.py|0.025|correct|0.001
35|./inputs/11.txt|4241|4241|cat|../../py-2/s_grep.py|0.026|correct|0.001
35|outputs-temp/agg-33/python/11-cat.txt|4241|4241|grep 'UNIX'|../../py-2/s_grep.py |0.026|correct|0.001
35|outputs-temp/agg-33/python/11-cat-grep.txt|130|130|cut -f 1|../../py-2/s_grep.py|0.026|correct|0.001
36|./inputs/11.txt|4241|4241|cat|../../py-2/s_grep.py|0.026|correct|0.001
36|outputs-temp/agg-34/python/11-cat.txt|4241|4241|cut -f 2|../../py-2/s_grep.py|0.026|correct|0.001
36|outputs-temp/agg-34/python/11-cat-cut.txt|628|628|cut -d ' ' -f 1|../../py-2/s_grep.py|0.027|correct|0.001
36|outputs-temp/agg-34/python/11-cat-cut-cut.txt|213|213|sort|../../py-2/s_sort.py |0.078|correct|0.002
36|outputs-temp/agg-34/python/11-cat-cut-cut-sort.txt|213|213|uniq -c|../../py-2/s_uniq.py -c|0.032|correct|0.001
36|outputs-temp/agg-34/python/11-cat-cut-cut-sort-uniq.txt|412|412|sort -nr|../../py-2/s_sort.py -nr|0.031|correct|0.001
36|outputs-temp/agg-34/python/11-cat-cut-cut-sort-uniq-sort.txt|412|412|head -n 1||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-34/11-cat-cut-cut-sort-uniq-sort/cmd/0-head.txt: Permission denied|incorrect|0.001
36|outputs-temp/seq-check-34/11-cat-cut-cut-sort-uniq-sort-head.txt|14|14|fmt -w1|../../py-2/s_grep.py|0.025|correct|0.001
36|outputs-temp/agg-34/python/11-cat-cut-cut-sort-uniq-sort-head-fmt.txt|20|20|sed 1d|../../py-2/s_grep.py|0.024|incorrect|0.001
1|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.033|correct|0.001
1|outputs-temp/agg-1/python/1-cat.txt|290|290|cut -d ' ' -f 2|../../py-2/s_grep.py|0.030|correct|0.001
2|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.025|correct|0.001
2|outputs-temp/agg-2/python/1-cat.txt|290|290|cut -d ' ' -f 2|../../py-2/s_grep.py|0.032|correct|0.001
2|outputs-temp/agg-2/python/1-cat-cut.txt|175|8225|sort|../../py-2/s_sort.py |0.027|incorrect|0.002
3|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.027|correct|0.002
3|outputs-temp/agg-3/python/1-cat.txt|290|290|head -n 2||../simple_infra/exec_scripts/test-par-driver.sh: line 31: inputs-s-3/1-cat/cmd/0-head.txt: Permission denied|incorrect|0.001
3|outputs-temp/seq-check-3/1-cat-head.txt|28|8204|cut -d ' ' -f 2|../../py-2/s_grep.py|0.033|incorrect|0.001
4|./inputs/1.txt|290|290|cat|../../py-2/s_grep.py|0.030|correct|0.001
4|outputs-temp/agg-4/python/1-cat.txt|290|290|cut -d ' ' -f 1|../../py-2/s_grep.py|0.025|correct|0.001
4|outputs-temp/agg-4/python/1-cat-cut.txt|115|8280|sort|../../py-2/s_sort.py |0.028|incorrect|0.002
4|outputs-temp/seq-check-4/1-cat-cut-sort.txt|8395|8395|uniq -c|../../py-2/s_uniq.py -c|0.026|incorrect|0.001
4|outputs-temp/seq-check-4/1-cat-cut-sort-uniq.txt|261|8352|sort -r|../../py-2/s_sort.py -r|0.030|incorrect|0.002
5|./inputs/2.txt|1103|1103|cat|../../py-2/s_grep.py|0.025|correct|0.001
